ID,gold price
120,181.5788902696567
121,120.16744587662646
122,124.10991002073746
123,181.33574844453136
124,125.63908181347773
125,127.61499163659977
126,172.54098346466884
127,142.20848556493723
128,132.9128441655193
129,162.37455547958047
130,142.44974088371595
131,122.52034920314321
132,142.97376603305378
133,181.19332884314457
134,128.20802360380543
135,140.31902051125866
136,178.21239934970612
137,119.66235968724317
138,142.94730444376358
139,119.95808545892845
140,136.76513515488108
141,121.21381011290481
142,119.96196222615248
143,131.54503932175243
144,125.15944207156002
145,124.072803235138
146,165.00688246322983
147,121.68787724750104
148,181.58784696115066
149,127.2658728306073
150,123.4899456630082
151,123.99584128916825
152,127.31160704697089
153,124.24886769675317
154,122.21290058869994
155,122.39067080330818
156,177.7927511529087
157,123.48761954312425
158,181.47757891666873
159,181.30878934394963
160,161.57631690980537
161,123.40636583836289
162,136.77466929779797
163,125.35711025855193
164,126.0238990244165
165,176.3325217673227
166,180.68060860764484
167,189.22267294196894
168,122.33677378254464
169,187.67020526475784
170,130.1704419063753
171,142.23509148729858
172,215.6723635552607
173,186.24484107664279
174,173.01456469566614
175,122.76857863745494
176,181.6180582194483
177,179.27816934634933
178,177.6008669654438
179,171.84042362374743
180,165.0808290876293
181,129.39072619339453
182,124.41644259576418
183,200.56384725202764
184,130.31603365296354
185,122.74045821533849
186,140.74131834070607
187,121.01936833581198
188,129.87738156469817
189,125.05131536424591
190,137.0276883003316
191,141.57353705266536
192,142.9146487878224
193,125.6358592097385
194,142.9948269304968
195,125.01922695474599
196,248.96934875269466
197,142.98658242216146
198,156.69383170471423
199,129.69176804057673
200,128.479270493015
201,171.5605557590879
202,142.98367302863147
203,124.57281776605663
204,181.6230283175118
205,175.1931912328891
206,130.40960732082607
207,129.21086789543455
208,181.6095105335716
209,130.87830294974577
210,122.34870912227228
211,126.77201779367527
212,178.22749824940905
213,195.65713855271127
214,175.63116958203312
215,129.69541886641485
216,176.85499868396795
217,142.9928696739625
218,181.4278152021779
219,128.96152708495032
220,120.25556184290957
221,126.31701324652971
222,239.91751718884
223,181.45598901518127
224,123.9989768444629
225,142.3660651559057
226,125.95075346902189
227,121.77093827728453
228,140.95262576703493
229,122.91885454083962
230,176.52479446154388
231,130.26003959772282
232,142.86683261508182
233,124.35294835930648
234,121.74426269912323
235,142.98716741612765
236,181.54810623898624
237,213.20897665328624
238,120.76308119281379
239,125.58303794202214
240,141.18404191993972
241,136.53216289389633
242,136.38334957773435
243,180.06619796119952
244,127.53868449847681
245,142.18298965627758
246,179.72235754040224
247,122.01612132560143
248,122.63253253081797
249,135.31994740798103
250,120.9791928788008
251,157.41140067606324
252,243.95689771243445
253,136.22956132738358
254,175.7596834033265
255,120.2389572334086
256,133.7695115177334
257,128.43962485959213
258,253.5978083528516
259,136.08373193139408
260,138.63284838479552
261,198.71887979578418
262,123.360617002776
263,122.5531889607609
264,181.22952963653182
265,181.62625067199582
266,174.58161927946634
267,181.26287344819679
268,131.126982516675
269,181.54462449122906
270,126.7276107634479
271,124.41761050975578
272,142.57186804747283
273,139.0563329249216
274,174.2637751259826
275,140.11155823463952
276,181.5874010626266
277,142.98063839423043
278,141.16679133160318
279,225.54128622072125
280,122.75372344366582
281,132.51701588151076
282,138.90312583774352
283,145.826417431876
284,129.35176691264854
285,139.1271546624211
286,120.19376255405035
287,124.3200689650584
288,128.70431424685052
289,125.27053775455255
290,132.5240219616789
291,130.334723397294
292,119.6433253344839
293,119.6645313242679
294,147.96342981514766
295,124.0333647623392
296,139.9325733633995
297,142.22331629384456
298,123.27848768471989
299,183.50057364551134
300,181.58497535115197
301,142.49929964788856
302,189.1887563236723
303,139.22357897490832
304,130.9681238939483
305,135.94383637342975
306,119.8708692980835
307,121.07985265548444
308,177.88677344958336
309,142.92528877293984
310,139.0292231274488
311,143.30815496388635
312,169.582408574206
313,142.6696698219693
314,127.33451724259834
315,123.58348457537971
316,123.12776348006622
317,122.23093596683151
318,142.94226863741272
319,133.38634199312577
320,121.57554483568305
321,148.3485013132874
322,120.74712619343876
323,129.56794908536398
324,181.07694580992933
325,123.24676357896527
326,181.58389292195892
327,128.45001276343095
328,128.07955992161254
329,126.23398787490436
330,125.21344278927512
331,142.15100453180088
332,178.07484467740682
333,142.709213950402
334,120.05406776268495
335,124.88898029980732
336,126.00274976865734
337,140.639574807943
338,127.47964726485219
339,142.82358415416815
340,122.67992067284462
341,150.11066879622462
342,126.54507487103905
343,130.4186354994835
344,125.76727341786494
345,119.70093523894951
346,181.3746989439914
347,134.76843382555666
348,181.5653252375359
349,132.68054106879202
350,138.56325376181843
351,181.9105124431207
352,176.7638238352883
353,184.58795976648065
354,164.44835389235772
355,122.76645453998202
356,178.78246610788477
357,178.3929813202157
358,124.5944988210403
359,142.87580428264658
360,141.92763887502218
361,187.46063345095712
362,123.2857154273824
363,124.32498817616391
364,170.42867981429657
365,127.16377988894232
366,130.82116929630678
367,122.65479897256222
368,131.4240019429962
369,181.51672523705741
370,180.78457791761133
371,179.3631361282259
372,122.19736057625227
373,141.6133378752274
374,174.9194754059335
375,128.87120368034442
376,142.5952595591006
377,180.75446827116133
378,123.4481680661483
379,159.48063435370472
380,121.33230013158567
381,124.11121798575272
382,134.47749312712216
383,132.9064415060165
384,181.7696049849746
385,179.79372574268012
386,123.67086182829001
387,181.4715334928132
388,133.72406286386325
389,124.95135847962496
390,181.62415438715647
391,135.1344864807615
392,177.8549095064172
393,142.96411240725132
394,181.5398223021238
395,129.60066614329338
396,127.49568990896017
397,128.54903594411365
398,164.71399604043557
399,142.90373835622262
400,124.74411759808567
401,206.5068068393211
402,141.72464105954526
403,140.36471159100762
404,142.94606723544888
405,181.31553830411025
406,127.1728325613712
407,126.65668169364011
408,120.21755256150749
409,137.01628038041594
410,122.88566991914553
411,120.00122611211549
412,143.20892048011382
413,137.92986933813376
414,180.99804399539966
415,119.7397498853806
416,173.82213318454154
417,134.92510461556952
418,173.2921555719185
419,181.57796834292998
420,133.47702990161127
421,142.89488616657576
422,177.30558867780013
423,119.76443388573165
424,129.60794233395012
425,180.24350056291763
426,119.63946403251515
427,124.6922046938061
428,120.75261469444098
429,181.78322087359805
430,127.8336478397577
431,137.6918023071284
432,152.87416607116478
433,171.14562412816844
434,180.3520474180968
435,124.33270371300745
436,142.93392061774642
437,126.24264056205715
438,122.58619592089048
439,119.77079692991805
440,141.05914240817032
441,181.46588157428954
442,151.4374088362087
443,179.20860886237637
444,180.99660493300502
445,142.326402826442
446,127.96100354769618
447,126.93615708728152
448,134.76843382555666
449,128.5077927320271
450,127.58994394568975
451,123.10328416877013
452,130.0517013341268
453,167.8928012925898
454,177.35701457355748
455,142.87916733765263
456,119.79083030008672
457,142.54965882422215
458,128.2706632775134
459,178.55211472463083
460,136.3715554259324
461,141.26519335159713
462,136.42625330429468
463,130.29735642951613
464,141.48429112402295
465,123.10014537816909
466,142.96712209251922
467,140.10348623727253
468,180.02457802854218
469,134.64149736077155
470,181.62004050104764
471,150.44746025011563
472,156.71013935921968
473,122.70092655729053
474,181.15529262920057
475,120.14847218434892
476,123.80465460042427
477,122.1299273134045
478,119.71286850231985
479,122.48767708030203
480,119.85410045689781
481,130.12423372278857
482,178.370935579167
483,171.19286375414953
484,121.52975507834702
485,120.18583283262882
486,180.22757664914565
487,165.39981421485385
488,142.86988130643107
489,141.29553497356153
490,127.24630767607727
491,186.110570268951
492,142.95518078011804
493,129.15107138822162
494,181.6025187707582
495,130.84022572010684
496,165.03565429483382
497,123.92810485606236
498,181.43397937154617
499,124.93933457043926
500,126.53042613596875
501,119.64017683005926
502,173.61281137763757
503,126.99389385613034
504,180.01469387490027
505,122.51799998722248
506,134.23255635927848
507,119.65642596195897
508,139.53237093732417
509,129.5241093788281
510,129.88723256322913
511,141.76634451517742
512,140.17398394653532
513,127.6421952937689
514,142.0838381369503
515,124.49765405446755
516,121.18667450662173
517,256.36608985874585
518,131.0732490709933
519,142.87179898835888
520,126.36023413918059
521,135.190855140765
522,181.49476153731115
523,120.15475886479175
524,123.78062728286926
525,141.57854626951297
526,181.212222453194
527,181.61544802472957
528,133.07185416806163
529,120.74476325288464
530,121.04391979281712
531,142.9272296944036
532,141.69585186941362
533,179.92927077472808
534,123.0017367384516
535,123.97203707561488
536,181.5066187310385
537,182.26440952141814
538,121.54496130887304
539,180.08073772148958
540,128.6985773617816
541,146.7518932405796
542,149.08039235599944
543,135.7281317933593
544,125.59501696280489
545,136.7778466254021
546,170.425197115328
547,149.30671491825518
548,181.46291328011824
549,144.15654654432632
550,128.56808988153756
551,181.62620060256626
552,294.99532658899074
553,141.50752709389775
554,179.9470641965326
555,133.01989699341533
556,122.34074957327897
557,142.95779742435474
558,131.88189924617285
559,126.17890598721436
560,137.81286392566648
561,119.64783992158385
562,138.73009084374274
563,126.01483131788694
564,177.7766199156594
565,124.591797044065
566,128.75341829582425
567,212.03938687341537
568,130.834516849316
569,142.98773726696885
570,134.5779454471903
571,130.27122937674125
572,220.70185160095383
573,133.78095123293127
574,142.97627185191408
575,130.7578021773715
576,171.7322124683614
577,130.02240603573586
578,123.07002511326385
579,131.22702159449358
580,175.66439143999008
581,142.79383979825428
582,135.51428711932016
583,139.174438537022
584,139.390889442453
585,169.84026982837344
586,139.15777142374094
587,127.38810512310732
588,181.43452622774015
589,130.4484894559336
590,123.87429496374347
591,142.72542513513685
592,124.01615669139204
593,140.55906144680552
594,131.5147673406754
595,163.306944909651
596,134.86191335724874
597,142.85131756816185
598,141.04048287822837
599,140.24115317744867
600,123.18816849387252
601,165.6921435018666
602,128.82375214769303
603,129.1572170982535
604,174.53983744401188
605,125.85170818108594
606,133.3090773328126
607,126.40780670324415
608,179.59336211570547
609,119.85292671611472
610,181.6220356844005
611,121.40853101873648
612,127.40029101237991
613,124.83618175988516
614,119.68297735661776
615,142.99391728810036
616,122.41880737706191
617,128.84842034473326
618,181.50397341202728
619,134.2099588525836
620,123.6163731267606
621,124.44955572945304
622,124.45755708440987
623,125.23726590286782
624,181.59352549527642
625,181.016578849807
626,215.5058270651188
627,123.0864098902793
628,181.59168912615672
629,124.32498817616391
630,142.6875753986314
631,154.98361305323482
632,170.2399086150071
633,123.90620926002151
634,123.34229740809855
635,169.3511162142167
636,176.7086750722919
637,142.90783843158164
638,132.8538798183767
639,137.16865842911096
640,134.46963265460334
641,121.08846747466117
642,141.90739490484697
643,142.00447856656496
644,123.14842024376316
645,181.2885432659295
646,125.40861670798853
647,172.87564685444335
648,170.9079385694949
649,136.46153722916273
650,126.73352623197201
651,120.62226990019911
652,123.988198530651
653,142.99533774314654
654,125.42598057514437
655,142.99763952774987
656,121.35658435550425
657,126.72295154113766
658,148.62293650064925
659,128.37174968320136
660,126.92071874904644
661,181.58555279222304
662,175.45322644940455
663,122.31352304672595
664,142.89946082731507
665,179.5061350090745
666,171.25009231651887
667,181.5899691831891
668,139.99797962261977
669,147.6266334277097
670,122.33181658782718
671,123.97203707561488
672,123.23772174814616
673,138.36939294338657
674,181.4368426462624
675,142.93878282004874
676,142.66378398346563
677,178.40763235282606
678,136.14537747347453
679,146.25765860453572
680,135.42892460832985
681,170.55026250507757
682,129.7233112444464
683,175.05706742965225
684,181.60171253991388
685,174.60940395699612
686,123.17919102108311
687,142.99338909878855
688,121.48447925614704
689,142.10123277973247
690,123.43428582655173
691,132.7530041416989
692,121.1546114869779
693,121.06332852215559
694,124.8177523890717
695,181.41626191801146
696,142.99434615653257
697,136.1194343206334
698,125.80187142659355
699,162.06175965710003
700,146.70387992396576
701,142.88179237469916
702,128.42230216475758
703,142.9593135162558
704,142.98735904968447
705,143.53995427549972
706,127.8827789229444
707,123.80661864825464
708,122.76433108463783
709,138.19263656872857
710,121.1747235774746
711,122.20699726104789
712,124.29342136641202
713,122.15869863047186
714,121.19435551953569
715,141.77327515745122
716,123.8335649062173
717,177.40598448935083
718,122.10693235974026
719,126.55093739442049
720,124.66605940983567
721,125.33797880315791
722,139.94801984349027
723,123.91350255933861
724,194.92969451890343
725,180.86885931644605
726,141.86805411277595
727,140.24341854534754
728,129.10368633852198
729,141.7778836396082
730,174.48393284357365
731,126.21255018145297
732,140.0518241451935
733,137.36896056170457
734,142.99509394496812
735,127.25934876217701
736,122.0349113396241
737,122.85191812056468
738,181.61652820298508
739,141.3160292582706
740,181.33390130341462
741,144.95171618144906
742,140.91563701878107
743,181.44469511165693
744,142.97193403218256
