Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
28.271395169253942,62.54455180883637,17.10204105008876,79.41536782722405,1013.2024238487552
18.847602754494645,97.37270109736136,6.888031366518645,16.139289589205063,1009.7604254921288
23.277594274215723,44.81089410795811,17.134572155194213,67.85707620615287,1037.7905998725632
18.897228866021702,66.82674438803785,14.4545750889785,85.08865941513848,980.9210413048914
24.377777911749604,46.90241355891183,17.71349031263281,73.88182095477163,1044.0440894567694
31.317225143556733,81.43413780605024,11.5509746370664,88.7461848565025,1044.8671701013002
13.70096698194405,52.82287766327066,4.304973424820351,46.4838562806713,1048.4498725983276
15.949313573365885,68.82505092096523,0.6342413399838764,53.45372807416643,997.5939986901022
17.995847234578857,62.01023777553306,5.867756140388833,32.45996628318654,987.5394231437588
29.246787866726383,52.74106330913487,5.010116391452815,23.548875366383623,1027.479593728582
23.263430364069546,40.360283944502186,1.652200973271878,31.657210452031347,1009.5609403002836
34.79725822886573,33.25769404654286,2.0429338150289222,43.55620985088634,1038.9794045428207
16.83371841349677,80.68288161361684,19.05172659004658,28.23892516397222,986.2253406544402
27.033258968505866,37.29853139004049,15.211035290333772,87.12535814827824,994.414106372138
19.456129373086544,57.96643126454462,5.1835978076026485,63.78027120433184,1041.0567694958977
27.24420662694376,90.73810227404483,17.33733792109721,68.07251313804429,987.6632498081468
34.57475274894599,49.04282375039858,11.335556136949856,5.94480208897571,1028.857786610389
11.970059007736513,84.45161772799665,6.833904255559055,97.41305594883065,1025.504425688112
12.427531894826531,59.47775312216565,5.302504742424096,26.744524368225207,1018.134510780234
17.351916559579152,84.21964969411309,0.3089214935738527,34.970979761909405,1003.0308267449626
15.947320534362715,50.39530700381944,16.890890951942698,8.924627034682198,981.8475201079656
11.237493606526694,49.24229915434799,1.7583113356809088,90.0677741189261,1048.1497749129717
33.968523076414826,82.63342252047389,10.045781130719709,40.78775292509511,1016.4510963908384
11.115307531352853,89.24320906536113,5.119067855901287,58.88892858237463,983.6136303043456
19.33777535389209,54.60280954232395,0.0273881868117231,20.1515131243687,1038.6288083032014
20.704966441863306,74.49090391920372,5.845831478764176,27.0281145187622,1010.009832220463
33.23240493940536,58.76410140086623,14.624653699705425,75.92362322417372,1020.7393509698336
26.785688653140507,68.69756489830186,18.537327799096705,80.71447851126435,1048.4302953167555
20.398832865744488,98.5412704352866,10.195939100820452,25.66284727299177,1010.5019874729214
10.755881450149564,78.82624137081905,0.9451023679491222,89.40493466169495,1020.628887821524
14.645418705649892,42.57537225821959,8.090557570003313,38.721285406444274,1040.8385001763827
13.129041449033574,49.59616250554626,5.225892291553215,68.00279541215724,1037.5550640011184
10.82686478688764,59.99375081424641,0.2553805502581663,83.97144865253495,995.1683456730212
14.67827229377112,63.25420909824518,9.850121787661797,28.851545262171285,1024.5514863263309
21.546336054048428,41.30371397284492,1.660333805868448,54.55027774805835,1043.7971830061629
32.759896144123374,32.08055288853492,7.963997099168201,44.805169999311104,996.2496340420754
25.797603658910667,72.66005042468413,12.247636576093054,52.44565841376937,1049.6280470662966
16.484434603538006,46.00328421800325,16.29784441094118,4.637189464627712,1019.0404677568386
22.960807748566737,49.36504954838637,8.491815440168606,40.217773183274815,993.7324613158372
27.433256270751286,88.09421556368424,13.31005587576103,48.38259025307803,1002.6758005980404
33.2266539317192,89.07780393284281,4.842197309052734,83.94109332879724,1029.9327055597942
13.507900448085486,51.41759133877237,18.073274812037795,16.143146799340848,1017.8033129366586
24.204056104523744,51.53160688823903,9.346653048384573,58.42312371591082,1031.0915074569436
10.300905572441357,73.21273794472458,5.239103489224839,7.655580980737575,1028.1368017304503
10.614425607674152,84.33300579800857,0.3111575380562037,59.86644995315265,1012.2296132789496
34.80028108536185,39.51948829941254,16.50776566432304,70.67798196054845,1039.30249297951
23.960250663646995,59.96194103526767,17.503309522823187,49.89599042284931,1014.9316366994016
13.307641871326572,39.090919570096254,15.231882949453068,24.008313521328805,984.4399047733106
28.97461386880855,58.61821062690389,13.531515402549571,67.97638790481366,1025.7896144075553
19.828060380585427,93.35321080474822,0.104488608161084,30.687566409158773,1009.4237172335922
29.47777485048389,46.98245600679189,10.787176728550875,40.62405920885846,986.0138854263736
18.747442012596974,88.1831711024725,7.766772022228016,78.40425850033876,1028.9065764131872
27.831150326016918,38.56114755538829,16.079878880703188,92.72852916117267,1048.3116962691763
16.93990244329415,82.65475778494665,6.959249862977261,61.84592649841587,1021.0537460388018
10.740020718556798,81.56367607981508,11.116206028828415,3.94105054556555,1045.0359736551025
25.521039061061916,51.32999223743603,12.86786770716636,5.73870488084387,981.8509174936416
31.22358888282296,55.02637252086495,6.525288434603995,63.945834009198144,1024.6440207894077
30.40376880665921,47.39012712876658,17.729874898657144,60.202972252148726,1025.495377059141
27.730844098769765,52.68299008302336,5.269693384617282,37.73027040721587,988.4683129892378
31.22082564011025,47.72830210617511,3.0083466293657746,38.820498523694624,1023.2365646270302
17.16161581149669,76.48317616251829,13.680669113640118,55.91575600160851,1041.5970911957909
14.005761658003582,85.94282456735304,1.3930147732676246,13.20043883479326,1045.7577026969216
13.69503335163476,83.58212792326867,15.071175055273322,6.945752761946133,985.1791595985987
31.52807520164467,47.51260050224048,12.513970992229371,30.371413878629028,1019.8155672224914
11.341572657289728,86.8926695964919,3.3557200611734994,59.1752235651524,1001.8753359750618
13.664593403776417,37.27874652515335,3.808262478605604,40.36816062633286,1041.4082200555465
25.55961071415012,52.06060524118347,17.61762907157725,77.12525593729495,995.8384320584822
20.09481851668336,43.38216354979091,7.00734223785096,51.85712700486484,996.4269829381336
29.408342041486154,76.63909826610191,6.46254189674093,88.29104333055784,989.2425646959508
28.108339096882997,48.01272891765235,18.3460008224708,41.65633820261957,999.7650785052292
29.16673252569688,40.09738262721128,12.189086945018852,47.59333573110235,984.2469436491886
26.302581750042226,58.66687820627863,17.882177647869327,77.74135601794165,1041.4438621039235
10.116370920929588,78.5456280349205,16.204881688849685,80.89433739512141,1018.6074151883644
29.711709675611036,86.55603960458433,5.132616425850792,35.48886015779006,1015.0659844418892
10.02258213803124,90.2713609270218,3.4262886145992577,83.63857220476655,1007.2342112021544
11.06907844869497,89.68358257491528,5.804538136211457,23.90568969408884,992.3031569526386
32.47063048254543,30.793574427462616,4.138627173639994,92.45007942191788,999.6486842538468
34.17616979948308,56.7011929649303,2.3441748875828106,42.768259403208006,982.0458740977788
20.24315514076859,50.72887091466769,3.147948975139483,36.312148540987245,1049.3572234486508
29.628822800578444,53.81618640218619,13.819729333043345,71.91700166517863,987.9659571012492
12.667061170067836,66.1361450813028,10.395945565609148,57.88743725986764,995.3559518406182
21.29554206674399,98.00049024563322,13.835004486664182,81.0141542177507,1005.3716006427808
18.49077610415498,99.99518029131713,19.68984077708909,74.45022908100495,1021.1755428150428
20.883836658128928,53.39243219385581,11.239431001951894,30.196625628654207,1003.4411084475652
17.11949262577386,58.873632055131424,3.226237325500496,9.962278082764398,996.882453630904
30.28796176554708,58.0657975578944,12.031200059512896,2.992853784415561,1019.528328221234
13.834221946483645,59.16369504873856,0.1193228163794213,62.424089416633365,1031.1724927898667
27.08203338869201,79.10334270804161,14.42185103363573,58.782424454976045,1040.0896702091472
33.91014306989872,95.16589178785742,17.73806059211517,51.75672725256517,1011.4246938690802
17.178817822158233,50.713849846102505,18.271578365936023,14.802934624802033,1037.1272002714163
16.647640683419773,87.26401775830335,13.571756138663831,65.48325231064823,1036.8319966025217
30.153103786011105,40.62867917031028,9.10777918823876,72.75081493956391,1049.559143668161
12.599770949280828,36.69661492408405,1.1211987614150654,74.21213218529115,1027.0551739451182
13.75874392178426,98.48907600578812,14.55208021314656,98.65377746695222,1037.0756146367448
21.32735613622196,63.95677918019037,12.94176732927394,97.63408177929684,981.0325049768986
30.891150939586893,59.01826320711131,4.130373775791529,90.90506076078746,1008.9291479993608
11.470218023361552,41.11377739441184,19.596630879241783,53.22478029088877,996.1468059343474
12.761927774793618,60.32853764503453,9.185877201721969,45.28310478371793,995.6685862431602
21.183072181393133,50.90602039959069,9.541745288898396,5.412884710175236,1010.3705068527728
23.59803749507462,53.69156287120142,15.420473715447898,24.506421805655464,1044.4372626490324
34.860019741191984,61.67604683380885,2.910427339137589,19.80417495828896,988.9702300463716
26.53944120574585,59.41562123174518,1.4326224563960488,66.79666937826362,984.3906665988108
28.2982569420384,76.12415032290224,19.956267075388297,23.91751455191512,1031.043612742645
11.721299112334348,50.14583264910725,0.1614631218783313,67.02469813222248,1021.1816398596064
33.7621509009446,56.885161051823616,15.447462154740592,24.69413306990741,1003.3069417270468
19.90461399988301,87.19373350766594,18.869818118228217,75.85707312910012,985.405844809032
12.144865012995878,53.498144492374585,6.363010766073347,79.29019188469978,1005.3502504894168
16.820547560611676,41.54922574667181,0.5148842749973892,14.921479152104643,986.518473253205
17.314271173690024,58.736609348543766,14.66940844255361,86.13083900711783,1025.6988790787611
20.896030328457773,77.47091283101379,2.830979443547801,94.83680613675531,1045.1798636116089
31.24224691052971,46.488968090370335,18.281855863145267,47.70041487988436,1005.4920115913256
19.3603495969935,56.34390207332845,1.611182081752951,86.104388934984,1002.750003162393
30.433477786540536,52.14347750338973,7.369121246659973,35.236623536044775,984.5996359137504
19.152938751857896,58.02290181117824,19.245551496580894,49.9308239479118,1000.7386246354368
16.761933523665583,69.68406198905633,18.25971951563486,39.43135710323292,1012.5797046360428
26.71956357480652,49.37794532334678,11.858702751542294,85.88574471958086,987.2097413500009
30.38809546921422,97.8707660618576,14.709429364038876,36.603431791414685,1009.347312413695
34.09156901252573,48.05711447385431,5.570206017562278,82.52487276907972,993.7320466194784
21.40351417001199,52.933704433638304,8.168546011259606,63.74334360110081,1026.4702296462594
33.80356743238552,92.44793344767383,0.5130644028668674,64.25663387203791,1020.4230834062436
10.478072436217245,74.38637566275973,13.240383249944571,72.60556872527096,1007.1138830834278
23.372704959580037,87.21464815961573,11.892036873430484,36.97196641297384,1025.3167673946946
34.588885454280515,62.00232581553456,15.149843331531445,75.48422375247254,1033.1727503433765
17.842376350557927,38.41691215581053,10.635086708854551,13.612730324678369,1033.9707726328672
16.758197630967864,87.27909423528328,11.92286673616848,33.45441510782494,998.0211204864878
14.120139746188444,62.81879705234907,12.264496314807207,90.4182444290074,993.4401252620484
19.49166108016697,54.88279691421658,17.828260058622238,50.42414087765527,1031.3993278403998
32.60110982252394,85.35409949880312,10.247637648050429,64.99076291368068,982.2309315145884
16.603143279688233,55.72574964818084,7.552350979481883,41.543400782672414,991.3794828778962
19.435164314722183,94.62622859827174,9.114226390379391,38.76140806742273,1026.2091374316742
18.61795318438769,92.57073564472202,16.177691211524568,59.36823175827851,1032.2470359510216
31.126940681946863,47.90038629455576,16.395539258164924,54.3202726225152,997.9749382428978
31.838920682269286,56.14764650068091,11.244763189848989,97.32639930325712,1042.911018930148
27.52139123619344,31.21399227645445,13.779025989060036,64.29280915576341,1033.2438900002728
18.477960350863214,67.08323254543095,16.119989978339554,26.171260200505294,1042.3239390015287
30.541798360739204,46.14539662434966,0.3487751890236601,73.72911417342803,982.924083044792
16.035465501914352,64.65674290234614,8.154633662865429,94.92085347753272,1021.4837871877544
32.25278853464518,33.62023636385477,1.6940598963988407,78.44797386810023,1008.0457463745454
18.6175544691947,51.05451982980264,7.359721649140482,87.84021515976099,986.2805825606996
25.376450515877405,98.16351175392928,12.516628285781763,14.440926258548847,984.0941686329476
19.2181292665241,35.04561101530618,10.832845831252351,6.675554834442066,1018.1715334274892
34.6277169834283,62.32682510943475,14.465696451182785,51.72458364113759,1046.606364078627
24.506204164282515,36.41296955731272,7.316542065381315,0.8721297411568796,1040.7227616978369
10.096508787756528,97.72458347911144,19.806123466953785,43.08094539162188,1011.6065373516708
14.630808130904596,53.23489943548807,7.73484672175194,83.57063692402804,1049.7691174510023
18.665195265229293,57.3656113606583,11.62735103379922,46.52939636618952,1043.163228159818
15.246511846753547,74.23093026203408,0.6340642292214627,68.55068058840487,1015.76970964127
34.48817323338646,35.375822915898055,6.021989146580267,92.6761136197114,998.3929689679112
31.89230675587308,46.58755128178147,16.474431152084247,42.208169673005536,991.6013308370516
18.949598421529902,85.85321769639387,4.082963809001061,13.384950842568976,1018.201392378132
23.804811748060164,36.37954842905148,10.888115079786566,76.01594776395537,991.8046827105508
17.12213801384328,60.18155916610175,11.63892677800212,5.383401391495157,985.8039404069694
19.138475702951908,39.8790029113306,12.106756224591113,60.53084105884366,994.1193023728496
31.70315143420536,76.3364112521472,4.224124395901933,39.76572005956746,998.2378789441088
20.179582430649997,94.96712407298276,5.576732404006586,41.10087837148637,1009.132592141822
11.71492086884711,58.38792632295048,8.926521168864841,35.989838179209855,1043.16516037393
30.019964976690773,67.45381899766852,18.594471047676365,84.12092042989701,1043.7701843312052
16.576969507414617,50.535824109920526,18.70648948406374,96.22476924575128,1045.4814918801248
24.74279544982308,78.62526559617275,3.668939980876331,16.62771598986015,1044.9460978347229
18.607229117473477,74.27723631652408,3.0471845095511085,61.94136325088634,1038.781086563346
22.399257384336742,32.19047695368416,17.189758703164987,71.69623896698697,994.6931234025064
20.45273029370002,97.667739116146,5.036889425570584,15.004428264856584,1047.234837848194
32.31599507618304,52.13151200835496,18.997228791089928,73.97754265308866,992.8067039938876
23.87984705808424,46.05547297826041,14.345191503998398,8.768196182355837,1020.9496679227371
34.76629231515999,72.869909879258,12.515471994547228,88.93977289762243,1017.489547843052
19.72836692752964,47.7015921041104,13.805243141112292,55.52997507340152,1023.8505590264996
22.0848383800598,75.65716316536609,3.195143742729203,41.35568891047511,1029.2476466388705
18.898188780399604,72.79959151961953,4.782463506782482,7.318179575089689,1009.3906530119192
24.15779013885825,71.55198469287481,19.68220455309566,73.43101497347094,997.2157300861472
31.108175349570555,75.5916607167907,7.024928733327376,34.84236681378386,1035.1956210997282
11.815001663690133,56.12371676091136,12.0021082671155,7.872360668151169,1028.9416405710356
30.7549144958763,95.8052764859444,0.1271227890169202,96.65260483367275,1013.1249494059738
26.335529027840924,42.11505822544278,3.2557529884667518,30.627564914549545,1020.473723081914
31.29521456893108,77.74376882532314,2.958222914693014,45.506949219874215,984.5597778563993
34.95497382111524,69.58911860742748,8.08858170704033,75.91643703550733,1030.3351076652891
34.41902720475843,96.0981874071986,2.715319911777827,71.00628066747386,985.0486820256598
18.63764140890836,43.12113275454486,1.8019997640474104,33.86036750262292,1023.2924154672858
31.91263113291477,40.90338036013921,4.942903319822703,0.511677256246168,1039.667352877433
17.54253936599133,48.75427311735325,5.952531353668191,40.31957165084854,1044.3899624740752
20.106090448481467,95.00497416487296,1.2275173714113907,9.631765224583887,1015.0655601466016
27.722072481521035,65.18726732104523,7.830345858901064,16.079682190640053,998.4687593774972
25.849541325184585,58.31796008162672,7.978485150945045,61.29686757191168,983.0118416653424
27.00925635987988,51.91318305305557,4.4515504174766285,17.53736368261336,1034.0266069948088
12.011212888435011,87.33362360503895,3.7743920310465096,39.14949511059418,986.8370801336514
16.122236985502486,60.96910707722986,9.483301203506112,11.120292457453171,996.1536212705796
34.34546742114958,45.79742167029613,15.86874561068724,96.87024546738256,1035.66031932836
30.39043966091654,51.90935444437584,6.917295126683953,38.34755935827968,1012.205489359282
30.42062853696094,33.88755047629668,0.2652448050715428,83.94719841694713,1035.7784472700507
31.22595771071277,80.22400077531265,1.2368175119263158,2.7735020978141622,1012.2017353627436
20.32715314759716,88.89850657251463,12.467462724309136,43.66634728579739,1038.9451854191614
17.043252643848728,46.6859537411609,19.43754816359661,45.46231906286585,1043.0608988339477
12.493323680868851,69.62166439807122,17.486950982345693,43.39218223185809,998.786560162206
32.01695307617699,42.962740091150174,11.88159878891232,82.32915357311602,1009.761412692292
29.28063657414776,44.21610193616722,18.3722775533928,29.40501096744905,981.6573913362292
24.77567252176228,33.33345325948729,2.445046682637426,85.93742224137986,1015.2737114332916
33.46030054235964,43.97927497393226,13.930457454339392,91.77544728074383,997.8315691760968
31.41418669173253,44.08605034365472,1.414416992265215,38.0909550557383,983.3827047842558
17.271022666418563,31.757667672400014,7.281460245297843,61.81409582708754,1018.5887080050848
20.22635238432654,94.50832834685156,7.560461438044685,11.670404555174551,1014.2799714807038
34.35640532045126,97.67604182160876,15.870513589496504,4.266565437241543,1020.9575887212816
31.22571587339157,35.48456189745171,16.253103155349848,27.43767334649901,1044.2024978125603
32.51688097022163,70.77749000823027,16.67560933580021,46.96625097066868,1037.618982097364
27.167250745421526,69.8514223236607,18.761683219108107,46.06359128543613,1009.02962436539
14.117353912447818,77.14209384784415,2.8494434995290296,87.00073629596982,1008.069539401854
34.36968151836775,71.85126712676916,16.629522960220775,91.98067557487548,1024.847939918966
25.97967248063481,69.10081200110622,9.619149681772983,57.08257973971729,981.1889576653
14.073860651165134,30.546715078402027,0.2580257950580988,7.911447068794097,1035.321137410256
17.58872126634268,77.32474299214195,6.606002823788792,15.61810423172998,982.13178213628
15.534911157319303,51.32000855473744,0.6062185865612224,43.90373499219648,1038.1009687109254
26.747913664772756,72.21266975984597,5.641590180986952,28.58883878680828,1044.3464214022513
27.82230756747266,38.41799973517202,16.608494919146008,9.347907000571931,1029.622943972685
10.795973238282697,78.55142185569224,12.840410335389736,47.531382832000816,1035.9953847228517
25.93655693430517,69.36373356021008,7.000750765029425,3.504399745847253,1015.4444549436114
34.761332734037126,30.999148044417925,9.757785883880834,53.63772461611648,981.9697112864044
10.330921443972487,55.84128365743538,17.766559142525182,43.85140917009186,1004.9889495277736
18.49127559631337,94.41812387945843,16.063719588808425,84.02849903572105,1005.9615543651096
10.75481933171779,64.75010224677075,14.977191692808042,18.007566693278154,1013.4347952221818
34.37736700530117,72.98004558965053,16.7991605241603,77.52522499295468,1043.5483649737469
18.03682327135513,36.37488028604934,14.246748722673528,15.717147643104957,1000.058482132912
16.263014660429462,82.84099019583698,17.74156395171081,45.0996888647021,1014.97731973819
29.79312595206661,81.31765126927587,16.92609873392226,93.92329417135517,1029.4026903671104
16.184968888478842,35.37729177842439,0.1007428789486963,48.78578440359676,998.7262645522864
12.873803740927872,85.51476642099456,17.208416665851793,83.29573395347234,995.105310389574
28.87252760343921,72.73235064584915,18.352172558867604,13.672180725388472,1027.2372146094808
11.338240505182952,67.7598046619508,6.45148945238968,2.255074669325041,1022.1664606132166
21.316338230142392,52.28059749120459,15.843036571165044,38.76495901089933,1006.7449431729336
15.94354565039097,89.47709786261282,5.987136066934475,40.507656383690026,982.048597876706
11.6518565962918,66.37295744352386,4.0897806161582295,17.500990396814686,998.8864400548056
22.80201789809461,39.47457800363534,15.201519813299685,16.05119793977191,1009.3209347378772
24.541996078696545,78.2507342176605,15.609750759455828,56.96441659003644,1001.747277246468
12.490373255531782,85.32382468351706,9.26145247382222,5.765929484178455,1018.3484540702848
21.83315501122858,92.99597758410636,14.954836992308271,62.34594182963505,1028.0224305557567
31.586766229839643,31.889320400218523,4.034376485717182,64.5650776402966,984.0067130921516
18.146371050094903,71.67822981953961,3.317215214409297,11.100837284295816,1033.6373512803395
29.951975493899937,37.990594200617736,11.460398461308722,16.160410142125702,1025.9408657286983
27.287702695788383,36.96275132657259,11.39301684483695,79.55567869219887,1048.2231995138914
17.354521996783788,85.81124515405625,14.062893627579369,85.53650198579635,994.143446150683
33.60506794784855,37.54432952333392,13.20658401190942,53.70650330517351,1021.6349941685874
18.73600730121337,83.39135401687824,3.894348277024633,46.39174423486503,983.5876794475204
31.67786353984157,45.858187260709286,18.473156137600903,64.15886654779202,1044.1814606458547
34.5561944322086,45.43185907984677,7.710913553619894,11.229353621667482,1014.2732253713168
32.993449519281846,85.90331226371462,4.099384376915484,15.400389005191972,1035.2882742388706
11.17015886780472,32.78483086199114,18.305425699085774,74.54971686236132,1046.3599813727976
22.026061202746817,40.54473383825252,14.8569476196416,69.45055891758003,995.2321588917266
30.3470035480159,84.15743646392222,7.02950118883964,74.25282586935403,992.160697426468
20.79400319135798,51.84493648366184,1.307830414238198,27.404842679221,1019.4030464046252
28.13135699549101,31.00444034182451,0.9251695513323744,91.36999730901168,1000.9114778050164
22.201407016223865,99.99748129798218,16.81467253142542,22.55220330886887,1003.8049230655844
19.01363901214731,44.34143850283182,14.751985903357534,24.057253304867253,1020.2433952089586
15.805243879089808,64.9548166906797,2.4637704222415024,20.250171072277567,1019.6997902272666
11.05910117728608,95.29643277375555,17.897685516840735,75.8063978354994,1009.0936209870832
10.406319716934242,49.20578030613419,19.348401574391737,67.23394293308978,1034.2176648899087
19.5413436661358,40.76676681440001,1.2190218897029803,54.30492413500665,993.6254029972666
15.004747205211403,52.735010041634,4.553479039884973,76.93308950685244,1044.1643004213806
12.620855181331272,47.66585195917476,15.899722902065196,74.80036204190364,995.790133844424
29.298271685224,73.12378346060532,11.184632275781023,20.852768200297056,1039.7011557212834
15.65490752105016,82.3565434177247,3.976063140059234,79.69778795863463,987.4746979085428
31.737213263665804,97.35195428345122,6.933336820892242,39.67723518261472,1027.3712073067663
19.02783591609276,69.48486642808876,12.714879667901506,85.9617454519334,1001.1322554259708
12.818787747591458,33.04116605965628,18.749312408672807,13.240634638613358,1000.9621922223037
23.810976474790827,61.15011823625852,4.501101466590085,64.05039957765955,981.622691689505
30.031835496498047,79.25191964555313,5.752967507657818,95.25717420841995,986.2178325294668
11.701851849368005,81.95900984608544,10.04049056800202,94.04968097628992,1003.1561644475414
27.34891027336369,84.1704075632527,5.799806942015719,71.53450506039616,1043.250430182116
27.98472655009934,31.716585448405304,6.790228764085642,81.06878069171877,1007.0956612888496
34.54573474545633,39.64073920445829,15.139574982873915,46.37204901378183,1042.0588035103833
32.47402730567579,35.306298418357244,13.337264081975636,53.79903722625174,1034.7756996345772
24.57844946184555,30.13728973356619,8.528021174417674,29.47107214374729,1013.1687424407552
11.232131476838962,66.36282026554721,11.423155196584023,40.45695005342558,988.5761481601096
34.224292616758795,35.724262474529624,1.893366458181347,52.06728568976877,1045.4328426916784
34.585849455864405,95.7513121784012,18.30122699299571,17.58215997013448,985.5673089325376
11.447731922406506,60.25166235992487,6.400471801194985,36.49154523290039,986.511533880666
18.986328775541303,43.143920797636135,6.157737091676783,26.688036607219967,984.71337840193
31.566651448318822,69.90026757352217,3.588408048948273,17.22492974052292,1029.608027989483
32.70620948086447,48.81820952852752,15.1121284319067,10.85705844184266,1015.7262018425994
34.01916183612752,97.2819309318237,14.376429406204696,50.53657847664324,1005.2520886956054
21.417590646512103,30.854736376439533,17.207700877501594,52.44097492996973,981.6398949950018
25.157703326127127,70.91380956349906,11.688656614273228,97.0093211922038,1031.0266973625733
13.289399934153543,38.4151667031502,6.076870947103807,96.09691424883492,1001.737944840966
25.03192931434441,90.52485869197729,10.961667922908228,99.88548372374764,983.1327542568124
19.57665898909424,40.67927998913731,4.5688327658645385,55.026758262545485,1038.8323002834816
14.53169155369606,81.98513963676939,10.102808215309503,57.777500295697074,1020.1450484946748
28.10181316022659,67.64256842694304,8.144178122159884,36.1529895816543,998.2874885446048
23.2185377924862,46.13332491116592,18.74920450847848,91.20944270224824,988.3279956220232
28.18867478328824,68.22097227568713,3.609265836798572,61.03448635397801,988.3879241795742
18.999451611959092,56.16883984814484,2.879434646283064,20.875950660893228,991.7558166154002
10.285686465625776,50.83097623258261,6.2951850480092,56.53790884974232,1029.1867731308698
24.39085182152453,39.0656563400335,16.74626624021395,66.91578048892856,1044.365957376412
21.159860387080077,59.71568655302588,15.391373399484458,18.10799237068548,1035.8630254685995
18.1675220442065,93.80824115605684,9.002264645275059,62.80621845770293,1016.1130109721632
16.34106310642057,44.0119477085398,2.06656627617704,85.45622958463828,1029.2452886190763
13.80068068023924,97.10801269788055,6.554532254561578,14.71084714567048,1014.7759855691992
31.679178977629977,54.6817280596359,18.908403017184646,58.873947151108055,984.6123530156268
24.62772750765148,33.9417703275319,18.77390832542588,16.359378907699053,1022.280196859994
26.554355857161266,97.10151720904436,18.563083966072767,81.35750799512289,1001.7291759090768
28.397347420193324,62.99220404975128,11.82381976816668,69.49268157229955,1030.2805292287023
