ID,gold price
105,123.74306808085095
106,174.35411320617987
107,126.46112863031823
108,171.39311267011527
109,162.52341637650107
110,116.41752660286528
111,122.84352091691568
112,187.43716747526088
113,168.2814459888662
114,140.47132677341375
115,156.41692661707003
116,126.95995345892567
117,106.1006115593189
118,121.36357462344318
119,115.57440724775205
120,159.31926705998995
121,201.78372019847194
122,112.29272686676319
123,126.82930107111639
124,170.83601972511923
125,137.47607681962955
126,122.3064567234623
127,135.5700574880546
128,116.77908326658479
129,122.50292376905412
130,101.033231228234
131,107.75859805053375
132,113.09118283970383
133,111.34504703475665
134,148.5990596148461
135,113.95386224074656
136,187.90533011316035
137,164.38508662094256
138,107.70480926613055
139,116.71754522666066
140,111.48504246561066
141,243.20089456661873
142,139.02979372733995
143,181.78111954366665
144,122.85252049282309
145,126.97057077812252
146,140.59790653737178
147,171.7616982902121
148,111.26686679334472
149,231.8675422234149
150,123.41057201761538
151,168.63507069250164
152,122.87914400983374
153,122.62344374578373
154,163.14717893393816
155,124.73635682856712
156,116.28249410176312
157,139.06379062459615
158,175.93396417236255
159,133.29091047833964
160,121.33239807464662
161,251.22332811035204
162,141.3789871819211
163,127.36474060621725
164,127.00874152294392
165,120.36499694614423
166,186.53338620595747
167,185.05858664662287
168,118.02027252395197
169,191.66831408085437
170,138.6213038291715
171,141.6319862355163
172,115.34113175428087
173,125.73500646167787
174,166.29871826869277
175,115.00580777282238
176,118.98333673870621
177,216.16672996572225
178,113.25283487399298
179,117.27619345670433
180,167.67587793606873
181,169.79187496345713
182,128.66072206358336
183,189.17328432502273
184,131.82827577124164
185,114.84338149894046
186,151.01758586177613
187,119.36095809133263
188,126.5271786988456
189,125.02449936628415
190,159.6780112538309
191,183.83955352965705
192,173.58634010349425
193,109.71727875767482
194,132.44336884588375
195,107.87842038589343
196,224.41285294052233
197,109.46897863124588
198,170.62124169414773
199,171.3893654552631
200,175.49320034009617
201,116.72937248858801
202,177.50675436844523
203,142.18012272476545
204,181.9061531121393
205,117.36997399353828
206,166.50918018771728
207,113.25500235239696
208,116.99227905597633
209,124.19032243409174
210,108.21534746706294
211,148.69328439713973
212,232.40797229605533
213,153.57672417823193
214,214.5735130252454
215,227.614613061571
216,167.2544205196137
217,118.1266323513085
218,112.62890512395393
219,126.60635858825282
220,167.57058064391828
221,156.82373417252603
222,222.72834163327872
223,119.00076092837418
224,187.18181099286204
225,173.71897853287697
226,124.82189364656966
227,158.58365788530847
228,169.82268128320402
229,162.30708463519278
230,123.79777083988989
231,144.9478798349424
232,153.26675185734558
233,122.86792320881597
234,170.53263534820582
235,123.35790216264076
236,182.3501393596385
237,111.59856988410576
238,164.44890891208507
239,161.4304092549758
240,159.71200810179135
241,127.16315784482214
242,130.8734100420716
243,108.84893821386964
244,155.23421012412342
245,147.6735052207908
246,121.27723713901338
247,169.11761641705272
248,121.14223773140935
249,161.70825509533364
250,170.2878487723911
251,137.61007466819416
252,135.9229277494449
253,127.74847752091301
254,165.38180479510294
255,123.06625151197596
256,178.95593136995973
257,115.71741506980248
258,119.7008594958981
259,121.34187205091104
260,145.0607361585508
261,186.9010435870021
262,164.63779880161047
263,140.34928984256732
264,121.0484704220035
265,172.58318644717775
266,180.65163567359883
267,102.03480978755425
268,124.82623041961011
269,136.83132076137787
270,130.41094594259204
271,157.3794708064225
272,148.1086346506284
273,131.3836862678175
274,168.07431024758404
275,118.48394292813538
276,141.00749759965885
277,166.80616457400316
278,168.62749588803337
279,108.54593116898667
280,116.91748378494032
281,152.98090387631606
282,120.97111931984654
283,113.47991955714639
284,129.79388888684213
285,115.6192673035269
286,125.36496840717683
287,169.75871639734447
288,217.34638887568127
289,211.67968823114626
290,123.25103588965504
291,103.949764569092
292,114.66364840584998
293,127.1182326028333
294,165.27218762390686
295,169.08168577705152
296,248.4315381338268
297,146.26137341298892
298,109.0506726658619
299,109.67047784081052
300,106.57259235373391
301,158.70175103313096
302,136.4835214266198
303,124.42344429510621
304,122.90866494265362
305,166.34691526487774
306,124.98714390242782
307,117.18219017486757
308,117.20520600953392
309,121.57853328772813
310,132.39846261057124
311,214.81351183592147
312,116.27962283258586
313,125.02676797189241
314,124.34218648195832
315,123.65993822991442
316,123.8799998091128
317,109.91011068059316
318,169.2988719020596
319,124.02110646684793
320,125.07040721236996
321,120.44566126550222
322,106.25693608026478
323,115.83039408844667
324,156.35611555777297
325,172.73973722357664
326,235.40615437065145
327,164.08876453510885
328,175.9762874500919
329,119.03071899017942
330,153.56442505429555
331,112.20543817020297
332,120.32540866172025
333,187.82467612610134
334,164.2450456906884
335,139.86498948201398
336,177.22438870362413
337,165.40052410391928
338,161.42359895735814
339,174.3530956110065
340,124.49814357310385
341,102.8168856558753
342,127.15962469964057
343,104.01783253251034
344,156.7392015481849
345,119.71417770986005
346,241.3338209097431
347,113.64698822959241
348,177.11756514648442
349,114.8290177889715
350,116.26478313268643
351,125.89766082227612
352,160.85455399272342
353,140.23512998629127
354,167.20276802829204
355,186.02296639889147
356,116.02464030558616
357,119.45431726364433
358,125.975531510954
359,140.87575332924683
360,172.7597310252316
361,182.38368232771546
362,183.980127000609
363,131.25565623454742
364,153.85970360237098
365,115.88263903250737
366,183.9264762669448
367,183.9864021586382
368,154.24302595401656
369,149.79844466703008
370,104.33640216784448
371,178.1802921214965
372,105.79519893840308
373,178.57291238737326
374,123.24540440316406
375,123.20613203257068
376,142.21622499783513
377,212.77114996125448
378,119.57005376586955
379,125.39070488832732
380,122.47764656662463
381,182.92629886290126
382,116.80065697882645
383,117.67571080393162
384,113.95218133032927
385,182.3443534485512
386,127.5889785320631
387,113.47515107636406
388,172.80360293079917
389,157.31533439771903
390,217.10219770218674
391,129.5286089106699
392,174.01907291149365
393,120.14427759108781
394,135.0714298004753
395,157.22921430177104
396,131.69429006157117
397,110.56497358463997
398,150.19717693066383
399,119.65147213661402
400,121.65319894390933
401,159.2863679368955
402,162.54950709640963
403,164.0178586695859
404,122.25917296548522
405,226.99178134210462
406,129.76144011820128
407,126.87861622928318
408,157.1245360325109
409,186.38906791664277
410,108.00661979716261
411,148.2613262169205
412,150.1361589889055
413,175.86787913518612
414,123.71165710164252
415,126.84402401645781
416,121.0642594775614
417,145.41893916218243
418,126.14793931718901
419,120.56115587093342
420,165.4788039741764
421,119.23909657139592
422,117.09152466394659
423,170.3839411383854
424,141.18011522961052
425,139.44942557359815
426,185.0730075381145
427,218.85759576863535
428,124.45815454442965
429,113.24697797258324
430,163.08126881412687
431,115.37050245202448
432,161.03422222550677
433,114.05034612278979
434,167.9466592913505
435,127.72915543265032
436,171.7202285144586
437,184.35769643203759
438,180.80638890893516
439,172.9414575649419
440,186.9021256576023
441,160.19986457648184
442,172.13859119733553
443,123.1419471527841
444,168.23905460308248
445,127.12960145159474
446,217.11401480530668
447,166.50909818647716
448,161.5498182137797
449,135.54936087844482
450,170.22324326956965
451,123.4036391694271
452,119.17961490796739
453,126.28131930296928
454,116.61024809362954
455,144.36808573636478
456,166.3054380113179
457,162.30776476662032
458,172.6555406219739
459,181.43477043898503
460,101.32178905923269
461,233.79375286083888
462,123.29921224754281
463,178.37850793760737
464,122.71155797736702
465,111.55220306234338
466,118.57924372418967
467,115.18782322146632
468,117.75946355000099
469,167.82127478570357
470,152.56519290153602
471,182.5556615257472
472,141.64610847345176
473,159.32818135880922
474,117.30138069935828
475,127.51563427117077
476,168.6587809275369
477,119.9120943038775
478,167.69965474452584
479,169.5119254741333
480,165.0705535644518
481,165.6780363234414
482,166.64263001422006
483,114.97372462131528
484,155.48437119926535
485,102.45656074633149
486,123.32156433902497
487,127.26761999720367
488,107.99507876624256
489,168.12758326415684
490,146.04687335801538
491,170.8217523491549
492,173.02444819975773
493,109.10770522292302
494,236.27151632523083
495,128.77325492989377
496,176.24202189297154
497,220.6424835131864
498,158.360223334551
499,149.9477529293543
500,111.76365415358003
501,183.52087392981417
502,153.56638806635857
503,119.50855029750238
504,171.26992785017984
505,115.49670151357878
506,217.15168964791093
507,117.24104344963786
508,162.45622489719273
509,155.27460347884272
510,184.83938946296968
511,168.60133094109466
512,161.42045025656927
513,114.6160392723171
514,123.88500043175901
515,115.94902503459281
516,118.91504364234612
517,167.10191553498208
518,163.7579157151934
519,113.83396690758019
520,112.87647024798713
521,164.85937015864403
522,113.83719277555298
523,148.53396955940258
524,166.0655722981581
525,166.96213898202637
526,114.49425656778368
527,108.76801419995815
528,171.56893546665952
529,118.19736409493322
530,149.02418140219794
531,144.51356808883867
532,119.20514345254577
533,165.1136052087998
534,118.421929830299
535,182.42803922408797
536,138.05825528425777
537,155.7950195578715
538,124.99819714674032
539,219.14983782464725
540,155.46693834911895
541,122.00542930149896
542,122.51345891601392
543,168.47607736274205
544,123.48578447568246
545,126.4597662774068
546,121.91037937691095
547,153.4434471577245
548,117.76112717555571
549,167.04007953684192
550,176.26473450562554
551,171.6025706276958
552,122.58482197573113
553,160.01778011932885
554,150.7536315070185
555,184.667540215158
556,144.68245072485962
557,217.63480917407634
558,220.2189987233208
559,125.38417980324272
560,175.54078562113062
561,125.40805024435252
562,122.73604634771806
563,136.94889154065078
564,191.55211193105134
565,116.0531282687578
566,158.2718545525675
567,135.0233180528624
568,149.14434207696405
569,125.61215666966888
570,152.21123433856877
571,123.47557592114487
572,125.4724484590086
573,120.38517228974507
574,162.28509650942925
575,161.22966813050078
576,175.38244887936145
577,190.76379361408573
578,110.70352939482922
579,160.7109951936298
580,136.2610279624576
581,240.1343180372881
582,127.1021143680585
583,152.7833599495795
584,166.9585088336533
585,237.9803812598214
586,162.77266495657233
587,117.03831044208852
588,133.99873772425275
589,125.04524620216677
590,219.76456135381596
591,149.01093367703749
592,132.25436009718743
593,161.52946745297805
594,107.07547031983864
595,106.42603325089982
596,117.96808397047795
597,183.68534943561775
598,117.19849045106463
599,117.66855556015929
600,150.23252542112556
601,182.51437329164906
602,118.41048468946025
603,164.69794292203
604,124.4002778288604
605,138.94192525010868
606,183.6339303595858
607,170.9480376915588
608,155.76444497992117
609,190.49487145818597
610,141.83371866831095
611,164.3374602489303
612,116.82835471076265
613,122.30579280987541
614,115.38874500271191
615,118.82321453675723
616,162.9403547880334
617,117.93596493444994
618,141.33067837301775
619,169.99198247186183
620,172.97042604073994
621,118.96334217839518
622,123.27446398458238
623,170.21176147176203
624,156.0133202645814
625,134.45692572530885
626,124.68302546995875
627,181.47451560318285
628,211.30836632518486
629,120.70843100226199
630,108.56549515363378
631,173.62819608717137
632,121.41089964034717
633,164.1239969641893
634,122.22631893255544
635,122.74976317469583
636,121.65052146124486
637,123.83097469989622
638,167.27077166981627
639,172.1253094464251
640,188.69368118516724
641,163.2280580160505
642,118.8712809911977
643,123.57149665769015
644,119.40712759147976
645,168.45724012811826
646,171.77293240910632
647,181.8534576508021
648,219.51674807449655
649,135.1778411831495
650,182.38672806976734
651,178.0387161333784
652,127.81664412596984
653,125.71693780692596
654,134.23786174853723
655,177.3850532845425
656,145.20954723780397
657,106.26893523071845
658,151.3337077897907
659,126.7893395369727
660,168.0244586558277
661,120.69680040818577
662,115.04679828901595
663,166.12860054970025
664,125.48356787154268
665,135.97395583333702
666,185.7548773396282
667,114.54293352370456
668,164.7558933600307
669,182.95278882302426
670,224.39128445204943
671,189.95226945064275
672,113.99164501828699
673,162.79060086118426
674,125.37292163042963
675,115.65308688288161
676,171.78753209992584
677,170.15629594278204
678,114.0155475766581
679,140.1635131378328
680,107.29408733795964
681,167.5759271972691
682,139.52365746182278
683,187.59835921358564
684,174.74785373078458
685,176.79865826669794
686,176.72477091680656
687,144.46163880843534
688,118.09055247869372
689,131.73728343740942
690,187.38411001933792
691,123.55199896077971
692,110.86718386338663
693,161.78446934409595
694,164.76381513555708
695,127.17329354848908
696,168.93323120307224
697,156.8837129612287
698,188.80577698627258
699,156.68315505605807
700,122.15861478574067
701,124.99802845790515
702,164.98106751243023
703,114.23559447736494
704,117.79146459720101
705,112.13017826985578
706,114.96363850589222
707,126.03238545514654
708,147.9816886366437
709,176.46721771253334
710,139.85393670734067
711,108.40718909413414
712,114.70932164948289
713,177.7798633636956
714,139.92898758051552
715,102.23806980921614
716,116.84409222981031
717,154.8872680266191
718,166.16549507561587
719,169.6733262676019
720,154.8910576411161
721,106.27688535217186
722,121.21696668287547
723,136.841769128105
724,182.67562138795535
725,113.88702335845886
726,164.22981796565892
727,126.29599340569627
728,166.67589387345248
729,120.23152249165372
730,133.5021597362972
731,116.84994642262069
732,109.51886557814686
733,117.48484858500734
734,178.55742458098194
735,145.38708298250168
736,121.39235213182047
737,125.05221436800281
738,201.77321984234123
739,123.09973034100568
740,112.59594688622428
741,102.331643235066
742,140.16619776899194
743,130.94978745541022
744,126.88162679999579
