stock price index 1,stock price index 2,silver price,oil price,platinum price,palladium price
560.77,475.04,27.93,75.19,85.9,89.28
244.9,142.8,16.73,9.7,93.72,88.95
119.57,54.37,42.29,34.65,183.02,75.44
109.86,45.84,19.88,33.03,155.06,52.13
117.95,48.51,17.97,41.12,169.85,50.18
231.0,127.2,17.28,11.53,95.25,74.5
198.44,100.05,15.63,20.96,116.8,76.25
274.75,171.53,14.41,13.42,81.93,105.8452
464.07,395.89,22.2,51.97,90.6,169.57
134.05,58.65,45.58,44.44,179.89,74.73
114.39,52.04,41.96,32.62,185.19,75.55
133.43,57.62,38.33,43.12,177.12,78.09
277.58,202.35,14.88,5.41,69.48,202.0
190.46,94.29,17.14,32.04,122.16,75.93
195.53,92.79,20.68,39.09,143.18,80.73
398.39,296.77,19.26,67.13,86.73,130.0
233.95,129.09,17.6,11.32,96.78,75.7
382.61,263.35,22.66,65.82,99.17,164.85
456.45,379.58,23.27,57.64,95.01,183.78
415.25,322.69,19.57,71.59,86.94,205.18
410.3,316.05,19.25,76.28,83.7,187.67
443.97,367.61,22.48,57.73,97.45,187.37
206.71,106.95,15.51,18.09,110.75,78.64
134.31,63.63,28.24,35.71,142.94,59.38
204.35,111.57,13.99,13.2,83.69,52.44
292.12,191.13,14.55,13.69,83.27,133.18
194.29,92.49,20.69,39.12,142.12,80.4
208.99,108.58,15.08,17.4,99.4,63.7
124.79,57.4,33.91,37.61,160.97,63.88
322.94,215.5,17.81,13.06,91.56,197.79
437.4,364.83,25.51,51.13,105.58,264.82
465.21,392.57,24.18,56.44,101.59,192.08
110.19,44.4,16.69,36.31,152.08,42.61
560.47,473.2,27.05,72.15,83.6,87.79
289.52,183.04,14.45,10.85,75.17,137.94
324.62,264.46,21.48,29.44,84.14,200.93
519.15,441.41,26.54,82.38,87.95,95.62
129.57,58.29,30.23,39.29,148.1,63.48
336.51,233.5,17.41,10.76,92.09,237.2
200.18,106.1,15.8,14.98,96.05,67.15
418.64,336.25,22.82,63.59,99.25,139.39
154.34,67.885,28.67,33.04,155.25,74.96
239.56,131.43,17.9,11.21,95.7,74.0
377.36,279.415,20.72,88.05,87.61,173.09
195.01,103.45,14.64,8.98,90.8,49.23
526.46,452.87,28.59,70.96,93.17,84.51
183.36,95.36,15.05,8.51,90.1,49.93
140.36,66.65,32.32,40.43,165.18,69.13
139.72,65.94,27.48,33.95,137.652,56.83
337.94,273.91,26.45,30.24,89.87,206.4
402.25,288.54,21.62,70.6,93.4,174.23
128.91,57.73,39.97,37.28,176.5,81.67
204.19,109.0,14.75,9.38,91.13,52.29
193.97,95.25,19.69,36.23,143.2,84.16
206.43,105.6,16.43,17.0,111.2,72.12
269.51,170.04,15.48,15.0,79.8,89.4
461.55,383.33,21.73,51.29,87.25,166.0
137.84,66.53,31.31,39.13,155.26,63.84
202.0,106.67,14.96,9.78,92.35,55.3
119.81,49.5697,17.91,39.72,173.27,55.86
439.08,363.69,22.52,56.65,96.71,199.23
210.88,108.46,16.2,20.31,110.45,77.15
134.08,58.56,33.58,38.71,174.71,70.69
126.21,57.29,31.64,38.89,149.34,63.59
430.24,353.71,21.71,55.27,88.74,176.82
283.47,180.88,14.84,14.01,77.24,86.06
196.26,104.31,14.41,15.23,97.45,56.6
119.19,53.77,39.08,33.66,178.55,74.64
226.98,124.4,17.1,11.4,95.45,72.44
153.95,67.35,26.81,33.08,149.73,70.36
132.69,57.12,33.23,38.25,174.33,70.55
183.87,87.4,19.41,35.76,132.86,69.8
442.61,369.26,22.46,46.97,92.09,242.82
262.96,163.21,14.09,11.09,74.27,119.76
408.85,318.77,22.94,69.93,91.06,137.67
159.33,70.71,23.22,32.37,144.98,67.13
370.58,277.55,18.41,65.89,80.76,196.59
196.43,93.1,19.87,38.9,142.34,81.04
529.02,454.57,29.12,73.93,94.68,84.62
140.29,66.62,27.76,34.96,138.87,57.44
293.51,190.65,14.51,13.15,85.03,135.0
210.12,110.58,16.94,10.71,99.6,58.35
477.93,401.33,22.12,55.32,89.56,184.26
257.31,153.12,16.56,11.42,89.1,95.02
218.7,117.29,19.25,10.21,104.8,66.25
289.25,187.05,14.36,12.79,81.38,126.9
130.16,60.92,27.93,34.68,143.88,60.07
267.06,156.32,15.35,11.46,83.55,96.4
138.91,63.77,32.79,32.41,155.11,63.18
420.37,333.25,26.99,46.56,111.56,267.72
387.25,269.49,22.71,66.27,100.31,165.9
264.79,160.7,16.17,13.83,87.2,94.01
276.73,210.6,14.13,3.19,68.69,179.86
133.38,62.55,26.37,31.84,137.98,56.49
327.86,268.74,23.59,29.23,86.98,197.6
132.86,58.21,36.33,42.75,182.36,80.18
520.5,442.96,26.95,82.13,90.34,98.8
555.44,496.53,29.69,80.591,92.59,93.22
168.26,75.54,19.74,37.77,139.51,72.0
444.7,365.43,21.63,73.69,82.88,116.62
273.31,161.92,16.7,12.31,92.55,104.56
217.3,118.14,18.2,10.1,94.5,66.33
162.99,72.73,23.04,33.59,145.82,68.63
512.03,445.61,22.41,75.43,82.08,87.25
281.79,181.41,15.1,14.11,80.05,87.9
112.49,52.04,30.59,30.01,148.81,58.97
129.41,57.24,29.32,38.97,183.52,82.1
131.96,57.21,36.93,39.67,180.44,76.71
216.41,113.28,19.24,10.49,104.66,65.94
134.21,63.29,26.79,31.95,140.35,56.82
206.92,105.97,17.46,11.24,104.0,60.5
168.68,75.22,19.75,37.3,141.0,71.52
268.1,158.36,15.72,11.49,86.72,97.39
412.11,313.61,18.26,76.85,81.13,185.99
287.75,221.82,14.61,21.88,71.13,170.93
146.91,69.68,34.49,33.7,168.72,65.67
455.77,387.75,24.15,70.93,85.07,92.53
225.25,119.74,15.73,11.52,88.9,65.4
278.35,209.1,14.55,2.9,70.92,186.08
316.87,206.4,16.37,12.41,87.9,186.0
